label,area,centroid_y,centroid_x,bbox_min_row,bbox_min_col,bbox_max_row,bbox_max_col,eccentricity,solidity,major_axis_length,minor_axis_length,movie,frame,cell_ID,mother_cell_ID,frame_viewer,filament_present,filament_local_label,filament_label,filament_area,filament_centroid_y,filament_centroid_x,filament_bbox_min_row,filament_bbox_min_col,filament_bbox_max_row,filament_bbox_max_col,filament_eccentricity,filament_solidity,filament_major_axis_length,filament_minor_axis_length,filament_mean_length_px,overlap_pixels_with_cell,filament_ID,time_of_appearance
1,310,35.28387096774193,67.8258064516129,26,58,47,78,0.588097524673847,0.9657320872274143,22.179322261626066,17.93841456441058,ch20_URA7_URA8_002-crop6,6,5,,7,0,,,,,,,,,,,,,,,,,
2,543,51.23388581952118,52.29281767955801,39,39,65,66,0.49049279583897804,0.9713774597495528,28.19934448989079,24.57418470337819,ch20_URA7_URA8_002-crop6,6,1,,7,0,,,,,,,,,,,,,,,,,
3,471,54.35456475583864,83.8619957537155,44,71,67,98,0.6133379277979771,0.9612244897959183,27.57605699582081,21.78013798926254,ch20_URA7_URA8_002-crop6,6,2,,7,0,,,,,,,,,,,,,,,,,
4,416,71.1923076923077,69.92788461538461,60,59,84,82,0.4906255802523432,0.9629629629629629,24.71241072748631,21.533665574570428,ch20_URA7_URA8_002-crop6,6,3,,7,0,,,,,,,,,,,,,,,,,
5,254,92.51574803149606,69.2755905511811,84,61,103,79,0.3482781036376314,0.9621212121212122,18.582051424477715,17.418652481241033,ch20_URA7_URA8_002-crop6,6,4,,7,0,,,,,,,,,,,,,,,,,
1,350,36.57714285714286,68.71142857142857,26,59,48,80,0.5132974583041788,0.9722222222222222,22.81060218622909,19.576304380748752,ch20_URA7_URA8_002-crop6,7,5,,8,0,,,,,,,,,,,,,,,,,
2,514,53.750972762645915,53.18482490272373,41,41,67,67,0.325827472092228,0.967984934086629,26.321707161258978,24.885311744292498,ch20_URA7_URA8_002-crop6,7,1,,8,0,,,,,,,,,,,,,,,,,
3,461,55.10195227765727,83.83080260303687,43,72,68,97,0.5192792941419174,0.9584199584199584,26.224516268917725,22.41159211857674,ch20_URA7_URA8_002-crop6,7,2,,8,0,,,,,,,,,,,,,,,,,
4,350,73.80857142857143,71.37142857142857,62,62,85,82,0.6332739920766806,0.9668508287292817,24.062424482797308,18.622576309894395,ch20_URA7_URA8_002-crop6,7,3,,8,0,,,,,,,,,,,,,,,,,
5,256,93.48046875,70.015625,85,62,104,79,0.5296937107401436,0.973384030418251,19.612322959312927,16.634956518547984,ch20_URA7_URA8_002-crop6,7,4,,8,0,,,,,,,,,,,,,,,,,
1,62,5.080645161290323,124.6774193548387,0,122,12,128,0.8647337921881028,0.9841269841269841,12.56541040220035,6.310732267911684,ch20_URA7_URA8_002-crop6,8,6,,9,0,,,,,,,,,,,,,,,,,
2,347,37.4121037463977,67.02305475504323,27,56,48,78,0.5146569020849009,0.961218836565097,22.735803353972493,19.49359178894236,ch20_URA7_URA8_002-crop6,8,5,,9,0,,,,,,,,,,,,,,,,,
3,505,52.3029702970297,50.116831683168314,40,38,66,63,0.5032931612553797,0.9730250481695568,27.32418977719261,23.61126218016895,ch20_URA7_URA8_002-crop6,8,1,,9,0,,,,,,,,,,,,,,,,,
4,427,55.28337236533958,81.97892271662764,44,70,67,95,0.5873571503208654,0.9660633484162896,25.935425034995056,20.990261929519498,ch20_URA7_URA8_002-crop6,8,2,,9,0,,,,,,,,,,,,,,,,,
5,389,73.89203084832904,69.5681233933162,62,60,86,81,0.5306410763423784,0.9604938271604938,24.254044220740994,20.557646158402996,ch20_URA7_URA8_002-crop6,8,3,,9,0,,,,,,,,,,,,,,,,,
6,262,93.87022900763358,68.8206106870229,86,60,104,79,0.41261298005645186,0.966789667896679,19.188614228248127,17.479032130419693,ch20_URA7_URA8_002-crop6,8,4,,9,0,,,,,,,,,,,,,,,,,
1,339,37.014749262536874,66.15339233038348,27,56,48,77,0.5046842670408436,0.9685714285714285,22.372615551419837,19.314368420660564,ch20_URA7_URA8_002-crop6,9,5,,10,0,,,,,,,,,,,,,,,,,
2,493,51.34888438133874,49.07505070993915,39,37,64,62,0.4811637838079905,0.9647749510763209,26.810392492357774,23.502813580837675,ch20_URA7_URA8_002-crop6,9,1,,10,0,,,,,,,,,,,,,,,,,
3,428,54.52570093457944,80.71028037383178,44,68,66,94,0.6334934600066272,0.9553571428571429,26.560452937422575,20.55109851726735,ch20_URA7_URA8_002-crop6,9,2,,10,0,,,,,,,,,,,,,,,,,
4,334,73.5119760479042,69.36826347305389,63,60,85,80,0.5338715612352446,0.9681159420289855,22.454820496596646,18.987023396980675,ch20_URA7_URA8_002-crop6,9,3,,10,0,,,,,,,,,,,,,,,,,
5,245,94.13469387755102,67.5469387755102,85,59,104,76,0.501422970228856,0.953307392996109,19.19310210359633,16.60591591780866,ch20_URA7_URA8_002-crop6,9,4,,10,0,,,,,,,,,,,,,,,,,
1,340,35.27647058823529,66.34411764705882,25,56,46,77,0.4932326322080312,0.9742120343839542,22.31485962240956,19.411639444274353,ch20_URA7_URA8_002-crop6,10,5,,11,0,,,,,,,,,,,,,,,,,
2,497,51.27565392354125,49.517102615694164,39,38,65,62,0.392643682688546,0.980276134122288,26.23975511838965,24.132458107548526,ch20_URA7_URA8_002-crop6,10,1,,11,0,,,,,,,,,,,,,,,,,
3,428,53.995327102803735,81.66588785046729,44,69,66,95,0.567788350135627,0.9617977528089887,25.899906703251656,21.320144827083386,ch20_URA7_URA8_002-crop6,10,2,,11,0,,,,,,,,,,,,,,,,,
4,336,72.18154761904762,68.69940476190476,60,60,84,79,0.6427456350079576,0.9655172413793104,23.734516564004725,18.18253042938163,ch20_URA7_URA8_002-crop6,10,3,,11,0,,,,,,,,,,,,,,,,,
5,245,92.66122448979591,67.65306122448979,84,60,102,77,0.36099825471702984,0.9645669291338582,18.298726496834103,17.064779158481823,ch20_URA7_URA8_002-crop6,10,4,,11,0,,,,,,,,,,,,,,,,,
1,327,36.149847094801224,66.75840978593273,26,57,47,77,0.5041769673557125,0.9646017699115044,21.95951437435821,18.96424456738133,ch20_URA7_URA8_002-crop6,11,5,,12,0,,,,,,,,,,,,,,,,,
2,493,50.60851926977688,50.302231237322516,39,37,63,64,0.47937104901819844,0.9685658153241651,26.774487445955483,23.49762024480863,ch20_URA7_URA8_002-crop6,11,1,,12,0,,,,,,,,,,,,,,,,,
3,430,54.253488372093024,82.63720930232559,44,71,66,96,0.5807574857201037,0.9706546275395034,25.94282675301147,21.119448709157965,ch20_URA7_URA8_002-crop6,11,2,,12,0,,,,,,,,,,,,,,,,,
4,375,73.52533333333334,70.328,62,61,85,82,0.4297905679466513,0.97911227154047,23.13527691472856,20.889503336230455,ch20_URA7_URA8_002-crop6,11,3,,12,0,,,,,,,,,,,,,,,,,
5,239,92.68200836820084,69.0,85,61,102,78,0.33554476979841164,0.9715447154471545,17.991368484426292,16.948305592787552,ch20_URA7_URA8_002-crop6,11,4,,12,0,,,,,,,,,,,,,,,,,
1,348,37.020114942528735,66.90517241379311,27,57,49,78,0.4104505796794414,0.9666666666666667,22.08894188059465,20.142527148590055,ch20_URA7_URA8_002-crop6,12,5,,13,0,,,,,,,,,,,,,,,,,
2,519,52.53564547206166,50.872832369942195,40,38,66,64,0.45895929426903004,0.9737335834896811,27.291918019459224,24.247703676829406,ch20_URA7_URA8_002-crop6,12,1,,13,0,,,,,,,,,,,,,,,,,
3,461,55.982646420824295,82.69848156182212,46,69,67,97,0.6197606937962561,0.9684873949579832,27.384728960985004,21.491284791265617,ch20_URA7_URA8_002-crop6,12,2,,13,0,,,,,,,,,,,,,,,,,
4,367,73.16621253405995,69.95367847411444,61,60,85,81,0.4942660391719559,0.95822454308094,23.227490343930008,20.19190574833537,ch20_URA7_URA8_002-crop6,12,3,,13,0,,,,,,,,,,,,,,,,,
5,272,93.2279411764706,68.87132352941177,85,60,103,79,0.36513135070518526,0.974910394265233,19.295048756167553,17.962841646084485,ch20_URA7_URA8_002-crop6,12,4,,13,0,,,,,,,,,,,,,,,,,
1,366,35.67486338797814,67.49180327868852,25,56,47,78,0.27803912339350817,0.976,22.074633340938746,21.20422504398153,ch20_URA7_URA8_002-crop6,13,5,,14,0,,,,,,,,,,,,,,,,,
2,547,51.11882998171846,51.738574040219376,38,39,65,66,0.4231103779563409,0.9750445632798574,27.747946111092812,25.14180758918866,ch20_URA7_URA8_002-crop6,13,1,,14,0,,,,,,,,,,,,,,,,,
3,504,53.87103174603175,83.18849206349206,42,70,67,97,0.5398576162942802,0.9618320610687023,27.637072849373197,23.26368158875999,ch20_URA7_URA8_002-crop6,13,2,,14,0,,,,,,,,,,,,,,,,,
4,439,72.3006833712984,69.25284738041002,62,57,84,82,0.45232724222744924,0.9712389380530974,25.07659115032178,22.3646090395501,ch20_URA7_URA8_002-crop6,13,3,,14,0,,,,,,,,,,,,,,,,,
5,253,92.73913043478261,69.74703557312253,84,62,102,79,0.3801311161249464,0.9730769230769231,18.71334927594892,17.308587002942456,ch20_URA7_URA8_002-crop6,13,4,,14,0,,,,,,,,,,,,,,,,,
1,337,34.13946587537092,66.21364985163204,24,56,46,77,0.513182072823345,0.9628571428571429,22.425402798265637,19.247269510670165,ch20_URA7_URA8_002-crop6,14,5,,15,0,,,,,,,,,,,,,,,,,
2,535,50.51401869158879,50.794392523364486,38,38,64,65,0.4290682008005886,0.9744990892531876,27.47727920395514,24.819459573602906,ch20_URA7_URA8_002-crop6,14,1,,15,0,,,,,,,,,,,,,,,,,
3,481,53.523908523908524,81.13513513513513,42,68,66,95,0.5483542491461536,0.9562624254473161,27.101638464108078,22.663640727943744,ch20_URA7_URA8_002-crop6,14,2,,15,0,,,,,,,,,,,,,,,,,
4,374,70.53208556149733,68.09893048128342,60,58,83,80,0.4869783061507844,0.9540816326530612,23.408985249075084,20.445736969262473,ch20_URA7_URA8_002-crop6,14,3,,15,0,,,,,,,,,,,,,,,,,
5,300,91.66666666666667,68.73333333333333,82,60,103,79,0.4573890167531843,0.970873786407767,20.784531960879473,18.4829924239815,ch20_URA7_URA8_002-crop6,14,4,,15,0,,,,,,,,,,,,,,,,,
1,346,34.78034682080925,68.11271676300578,24,58,47,78,0.5406693713148676,0.953168044077135,22.91195907611234,19.27434605638948,ch20_URA7_URA8_002-crop6,15,5,,16,0,,,,,,,,,,,,,,,,,
2,530,50.97924528301887,51.91698113207547,39,39,65,65,0.49375062079872356,0.9671532846715328,27.917101874459085,24.27681073985226,ch20_URA7_URA8_002-crop6,15,1,,16,0,,,,,,,,,,,,,,,,,
3,503,53.133200795228625,83.13121272365805,42,70,66,97,0.6029931194055685,0.9673076923076923,28.345361720285823,22.612409900175056,ch20_URA7_URA8_002-crop6,15,2,,16,0,,,,,,,,,,,,,,,,,
4,435,71.33563218390805,69.80229885057472,59,59,84,82,0.4179585665890166,0.9645232815964523,24.7447861254776,22.479799098413192,ch20_URA7_URA8_002-crop6,15,3,,16,0,,,,,,,,,,,,,,,,,
5,293,92.53583617747441,69.96587030716724,84,60,103,80,0.46955422394023494,0.9766666666666667,20.58936639744783,18.178426458949208,ch20_URA7_URA8_002-crop6,15,4,,16,0,,,,,,,,,,,,,,,,,
1,342,38.421052631578945,67.06432748538012,28,56,50,78,0.48248934376795466,0.957983193277311,22.376633385260643,19.59973435304738,ch20_URA7_URA8_002-crop6,16,5,,17,0,,,,,,,,,,,,,,,,,
2,495,54.41414141414141,51.41818181818182,41,40,68,65,0.4086159839436657,0.9649122807017544,26.313799157005974,24.016772971924215,ch20_URA7_URA8_002-crop6,16,1,,17,0,,,,,,,,,,,,,,,,,
3,455,56.81978021978022,82.2967032967033,46,70,69,95,0.5517451501439529,0.9701492537313433,26.37412790754408,21.996359294933985,ch20_URA7_URA8_002-crop6,16,2,,17,0,,,,,,,,,,,,,,,,,
4,342,74.37719298245614,70.76900584795321,64,61,87,81,0.5835379036032982,0.9633802816901409,23.21271610497556,18.85071953644138,ch20_URA7_URA8_002-crop6,16,3,,17,0,,,,,,,,,,,,,,,,,
5,258,95.31395348837209,69.55426356589147,86,61,105,79,0.2903724729000198,0.9662921348314607,18.53589874235618,17.73725542642892,ch20_URA7_URA8_002-crop6,16,4,,17,0,,,,,,,,,,,,,,,,,
1,355,40.04788732394366,65.61971830985915,29,56,52,76,0.5830824353097491,0.9673024523160763,23.629968069537107,19.197293119323593,ch20_URA7_URA8_002-crop6,17,5,,18,0,,,,,,,,,,,,,,,,,
2,496,55.909274193548384,49.48185483870968,44,38,69,63,0.3914292555442873,0.9783037475345168,26.22061704226747,24.128426904769803,ch20_URA7_URA8_002-crop6,17,1,,18,0,,,,,,,,,,,,,,,,,
3,460,58.58695652173913,81.06304347826087,48,68,70,95,0.581043570746635,0.9745762711864406,26.87070667540715,21.86932794158937,ch20_URA7_URA8_002-crop6,17,2,,18,0,,,,,,,,,,,,,,,,,
4,377,76.95755968169762,66.96286472148542,67,56,88,79,0.43291819192909387,0.9666666666666667,23.113615369677625,20.835380587213365,ch20_URA7_URA8_002-crop6,17,3,,18,0,,,,,,,,,,,,,,,,,
5,277,96.7870036101083,66.9927797833935,88,58,107,77,0.47305920239601756,0.9584775086505191,20.02285628869068,17.640749918034604,ch20_URA7_URA8_002-crop6,17,4,,18,0,,,,,,,,,,,,,,,,,
1,353,42.01133144475921,64.46742209631728,31,54,53,76,0.3771327424290429,0.9566395663956639,22.055428813807158,20.42683867310176,ch20_URA7_URA8_002-crop6,18,5,,19,0,,,,,,,,,,,,,,,,,
2,556,59.010791366906474,48.510791366906474,46,36,74,61,0.5448850808050753,0.9788732394366197,29.129696490830877,24.425563145474772,ch20_URA7_URA8_002-crop6,18,1,,19,0,,,,,,,,,,,,,,,,,
3,475,60.81894736842105,80.59368421052632,50,68,73,94,0.5812778026692654,0.9693877551020408,27.28565682243256,22.20248023181959,ch20_URA7_URA8_002-crop6,18,2,,19,0,,,,,,,,,,,,,,,,,
4,426,79.0680751173709,66.59859154929578,68,56,91,78,0.36742431724002333,0.9703872437357631,24.195453615576966,22.50306447528309,ch20_URA7_URA8_002-crop6,18,3,,19,0,,,,,,,,,,,,,,,,,
5,320,99.54375,67.96875,91,58,110,79,0.47530278004280724,0.975609756097561,21.54690270242362,18.95744534298569,ch20_URA7_URA8_002-crop6,18,4,,19,0,,,,,,,,,,,,,,,,,
1,332,41.59939759036145,65.98493975903614,31,56,53,76,0.4424639499638393,0.9567723342939481,21.757539804647823,19.51186343794176,ch20_URA7_URA8_002-crop6,19,5,,20,0,,,,,,,,,,,,,,,,,
2,628,58.345541401273884,50.94108280254777,45,35,71,68,0.6317350506656901,0.9631901840490797,32.24795953220336,24.998114573736885,ch20_URA7_URA8_002-crop6,19,1,,20,0,,,,,,,,,,,,,,,,,
3,493,59.92292089249493,80.54969574036511,48,68,73,95,0.5881328345796186,0.9554263565891473,27.88449635739155,22.551986486375505,ch20_URA7_URA8_002-crop6,19,2,,20,0,,,,,,,,,,,,,,,,,
4,407,78.17936117936118,68.71744471744472,67,59,91,80,0.485973873797503,0.9599056603773585,24.4548138861197,21.37285530055476,ch20_URA7_URA8_002-crop6,19,3,,20,0,,,,,,,,,,,,,,,,,
5,257,98.22178988326849,67.92217898832685,90,59,107,78,0.5008109986804291,0.9734848484848485,19.466358716311046,16.84923656700885,ch20_URA7_URA8_002-crop6,19,4,,20,0,,,,,,,,,,,,,,,,,
1,342,40.30409356725146,68.13157894736842,30,58,52,79,0.47151747129329385,0.9606741573033708,22.246572701861094,19.618289629765968,ch20_URA7_URA8_002-crop6,20,5,,21,0,,,,,,,,,,,,,,,,,
2,526,56.71673003802282,51.39543726235741,44,39,71,65,0.20796035552985703,0.9740740740740741,26.199129582530738,25.626344705419037,ch20_URA7_URA8_002-crop6,20,1,,21,0,,,,,,,,,,,,,,,,,
3,481,59.41995841995842,83.43035343035343,48,71,72,97,0.5655633902610568,0.9639278557114228,27.27573825632759,22.49443299864774,ch20_URA7_URA8_002-crop6,20,2,,21,0,,,,,,,,,,,,,,,,,
4,386,77.07512953367876,69.65803108808291,66,59,89,81,0.3293076366557362,0.965,22.850598208651853,21.576053213446194,ch20_URA7_URA8_002-crop6,20,3,,21,0,,,,,,,,,,,,,,,,,
5,271,97.94833948339483,69.7859778597786,89,61,108,80,0.41801130675156,0.9644128113879004,19.502705943619205,17.717073758590296,ch20_URA7_URA8_002-crop6,20,4,,21,0,,,,,,,,,,,,,,,,,
1,356,38.98876404494382,67.35393258426966,29,57,50,79,0.38035626759607233,0.964769647696477,22.156526149662533,20.49124265165644,ch20_URA7_URA8_002-crop6,21,5,,22,0,,,,,,,,,,,,,,,,,
2,530,55.886792452830186,51.21320754716981,44,39,69,65,0.15826058161537032,0.9760589318600368,26.164672638577898,25.834929242043618,ch20_URA7_URA8_002-crop6,21,1,,22,0,,,,,,,,,,,,,,,,,
3,466,58.652360515021456,82.82403433476395,47,70,71,96,0.4986617458893187,0.9688149688149689,26.219277964662197,22.726782770037424,ch20_URA7_URA8_002-crop6,21,2,,22,0,,,,,,,,,,,,,,,,,
4,359,76.27019498607243,69.25348189415041,66,59,88,80,0.3734161178493673,0.9573333333333334,22.281029842660054,20.669308139507315,ch20_URA7_URA8_002-crop6,21,3,,22,0,,,,,,,,,,,,,,,,,
5,278,97.15467625899281,69.5,88,60,107,80,0.409760087522203,0.9619377162629758,19.74293196975201,18.009370850712966,ch20_URA7_URA8_002-crop6,21,4,,22,0,,,,,,,,,,,,,,,,,
1,348,37.043103448275865,68.05459770114942,27,57,48,80,0.49223520477179505,0.9534246575342465,22.59185271503685,19.6653546151944,ch20_URA7_URA8_002-crop6,22,5,,23,0,,,,,,,,,,,,,,,,,
2,561,53.98039215686274,52.02852049910874,41,39,68,66,0.3754284651948357,0.9655765920826161,27.78682152868272,25.754253683508626,ch20_URA7_URA8_002-crop6,22,1,,23,0,,,,,,,,,,,,,,,,,
3,470,56.35957446808511,84.30212765957447,45,72,69,98,0.5139135745780441,0.9533468559837728,26.428230854380796,22.67124550221944,ch20_URA7_URA8_002-crop6,22,2,,23,0,,,,,,,,,,,,,,,,,
4,353,74.68838526912181,71.29745042492918,64,62,86,82,0.4861438225134641,0.9671232876712329,22.711953927723986,19.847495391531865,ch20_URA7_URA8_002-crop6,22,3,,23,0,,,,,,,,,,,,,,,,,
5,293,95.01706484641639,70.95221843003414,86,62,105,81,0.18441457185500398,0.979933110367893,19.477483726881598,19.143416573716543,ch20_URA7_URA8_002-crop6,22,4,,23,0,,,,,,,,,,,,,,,,,
1,334,37.33233532934132,68.36526946107784,27,59,49,79,0.5844469979235225,0.9709302325581395,22.915577718050262,18.59443046066695,ch20_URA7_URA8_002-crop6,23,5,,24,0,,,,,,,,,,,,,,,,,
2,488,52.72540983606557,52.18852459016394,41,40,66,65,0.4944103661753151,0.9701789264413518,26.755376160491277,23.256538635869433,ch20_URA7_URA8_002-crop6,23,1,,24,0,,,,,,,,,,,,,,,,,
3,427,55.40983606557377,85.01405152224824,45,73,67,98,0.6003416798718465,0.9682539682539683,26.071873820636046,20.85081490725061,ch20_URA7_URA8_002-crop6,23,2,,24,0,,,,,,,,,,,,,,,,,
4,327,74.14373088685015,71.38837920489297,63,63,86,82,0.59906200920773,0.9646017699115044,22.84326490153517,18.2906623905037,ch20_URA7_URA8_002-crop6,23,3,,24,0,,,,,,,,,,,,,,,,,
5,246,94.0609756097561,71.0040650406504,86,63,103,81,0.38147920023157644,0.9647058823529412,18.44747553362761,17.052429891023632,ch20_URA7_URA8_002-crop6,23,4,,24,0,,,,,,,,,,,,,,,,,
1,319,35.95297805642633,69.72100313479623,26,61,47,79,0.5040150045326991,0.9815384615384616,21.714995981108718,18.755131218542136,ch20_URA7_URA8_002-crop6,24,5,,25,0,,,,,,,,,,,,,,,,,
2,534,51.760299625468164,53.62172284644195,39,41,65,67,0.45535161608984503,0.9656419529837251,27.657746669665237,24.624015184866227,ch20_URA7_URA8_002-crop6,24,1,,25,0,,,,,,,,,,,,,,,,,
3,453,54.445916114790286,84.90066225165563,43,74,67,99,0.4275795462567433,0.9700214132762313,25.38536260232318,22.947802394299075,ch20_URA7_URA8_002-crop6,24,2,,25,0,,,,,,,,,,,,,,,,,
4,260,71.06153846153846,72.94615384615385,62,64,81,82,0.5622096848628926,0.959409594095941,20.03904630579433,16.57218552917515,ch20_URA7_URA8_002-crop6,24,3,,25,0,,,,,,,,,,,,,,,,,
5,170,94.0,71.54117647058824,87,65,102,79,0.4068297639593066,0.9659090909090909,15.392700951339322,14.06129376466235,ch20_URA7_URA8_002-crop6,24,4,,25,0,,,,,,,,,,,,,,,,,
1,374,37.6096256684492,67.71657754010695,26,57,49,79,0.3877932285136953,0.9639175257731959,22.757247722486465,20.976410989358826,ch20_URA7_URA8_002-crop6,25,5,,26,0,,,,,,,,,,,,,,,,,
2,516,52.92829457364341,50.94961240310077,40,39,67,64,0.4643648272013656,0.9662921348314607,27.25564237401886,24.138796327381247,ch20_URA7_URA8_002-crop6,25,1,,26,0,,,,,,,,,,,,,,,,,
3,449,54.84187082405345,83.50779510022272,43,71,67,97,0.5469469508411253,0.961456102783726,26.145631403813013,21.88826678677777,ch20_URA7_URA8_002-crop6,25,2,,26,0,,,,,,,,,,,,,,,,,
4,384,73.47916666666667,69.25,62,59,86,81,0.3911350488069174,0.9576059850374065,23.099901356920636,21.259608326340942,ch20_URA7_URA8_002-crop6,25,3,,26,0,,,,,,,,,,,,,,,,,
